fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type,quality_class
0.3636059328433026,-0.4279537893379166,1.1749321515027615,-0.7668028803354627,-0.42696476460453625,-0.40933542478890633,-0.5053133875867263,-1.1054329921144732,-0.36139014381424817,-0.7427200212053855,1.686644746439114,-0.5817744738827396,1
0.5924902221941661,1.8011453172620087,-0.6675779511077707,-0.6398837829006274,1.0363509644327202,-1.413084534547258,-1.4430537100542176,0.46159070168696453,0.9413103597943793,0.3093890684201244,0.4313140748269713,1.7188791273808213,0
0.5924902221941661,0.3552431940620572,0.08307431291874255,0.48123491110708355,-0.6202328797604003,-0.18628006706482816,-0.2929948240091811,-0.40824024699092687,-0.23732342918485494,-0.80847683930698,1.435578612116685,-0.5817744738827396,1
0.5924902221941661,-0.4279537893379166,0.08307431291874255,-0.8937219777702978,-0.17847718797556814,0.5944136849694455,-0.20452875585187058,-1.563588224624189,-1.353923860849394,-0.5454495669006022,1.602956034998305,-0.5817744738827396,1
0.5161954590772119,-0.36770786753791856,0.014833198007241285,-0.386045588030957,-0.5097939568141924,-1.1900291768231799,-0.6822455239013473,-0.9062350649363118,-1.0437570742759124,-1.4660450203229236,1.0171350549126374,-0.5817744738827396,0
-0.39934169832624306,-1.2713966945378883,0.014833198007241285,-0.36489240512515114,-1.0895983022817846,0.09253913009026954,-0.275301610377719,-0.4148801778968717,-0.6095235730730346,-0.6112063850021967,-0.4055730395811239,-0.5817744738827396,1
-0.47563646144319804,-0.12672418033792676,0.15131542783024382,0.48123491110708355,-0.34413557239488035,1.8212181524518753,1.7240315299774984,0.17607367273163066,0.010810000073931514,-0.34817911259581924,-0.6566391739035531,-0.5817744738827396,1
0.13472164349243904,-0.6086915547379107,-0.1898901467272625,0.9889113008464242,-0.17847718797556814,-0.5208631036509455,-0.16914232858894637,0.4881504253107071,-0.5474902157583393,-1.2030177479165463,-0.8240165967851715,-0.5817744738827396,0
-0.5519312245601523,-1.0304130073378963,-0.05340791690425998,-0.8302624290528803,-0.42696476460453625,0.20406680895230864,0.11394908951444724,-1.2647913338569654,-0.9817237169612143,-0.4796927487990078,0.012870517622923724,-0.5817744738827396,1
-0.7045207507940616,0.11425950686206503,-0.12164903181576124,-0.13220739316128666,-0.20608691871212018,-0.9112099796680823,-0.5230066012181884,-0.507839210580026,0.3830101439621084,-0.9399904755101685,0.09655922906373295,-0.5817744738827396,0
3.4153964575214846,0.656472803062047,2.1303077602637783,-0.6821901487122392,0.4565466189651278,-1.301556855685219,-1.6199858463688386,1.663418195661767,-0.05122335724076647,1.0327140675376625,0.3476253633861621,1.7188791273808213,1
0.13472164349243904,-0.5484456329379127,-0.1898901467272625,0.2908562649548307,-1.0067691100721285,0.03677529065925,-0.027596619537249574,-0.44807983242655913,-0.5474902157583393,-1.5975586565261126,0.2639366519453529,-0.5817744738827396,1
-0.9334050401449251,-0.6086915547379107,0.15131542783024382,-0.9360283435819096,-0.5650134182872965,1.2078159187106603,1.2286215482965597,-1.2481915065921216,1.3755438609972541,-0.6112063850021967,0.8079132763106136,-0.5817744738827396,1
-0.39934169832624306,0.9577024120620368,0.4242798874762485,0.43892854529547176,-0.28891611092177627,-0.2420439064958477,1.0693826256134007,0.6275889743354016,0.6311435732208949,0.04636179601374738,-0.7403278853443622,-0.5817744738827396,0
-0.32304693520928873,-0.12672418033792676,0.15131542783024382,0.12163080170838378,-0.17847718797556814,-1.413084534547258,0.25549479856614404,0.1893535345434835,-0.17529007187015969,-0.8742336574085741,-1.15877144254841,-0.5817744738827396,0
0.5161954590772119,-0.7894293201379046,0.49252100238774976,-0.7244965145238509,0.014790927180295895,-0.5208631036509455,0.41473372124930297,-0.9859142358075764,-1.0437570742759124,-0.0851518401894415,0.3476253633861621,-0.5817744738827396,0
-1.0859945663788344,-0.4881997111379146,-0.9405424107537756,-0.8937219777702978,-0.7030620719700563,0.5386498455384259,-0.009903405905787473,-1.3046309192925978,1.251477146367861,-0.8742336574085741,0.4313140748269713,-0.5817744738827396,1
-0.0941626458584252,0.17450542866206306,2.4032722199097836,1.0735240324696478,-0.3165258416583283,1.0405244004176017,0.7155183529841587,0.9197459341967172,-0.36139014381424817,-0.6112063850021967,-1.4935262883116482,-0.5817744738827396,0
-0.8571102770279708,0.3552431940620572,-0.9405424107537756,0.7562262888825598,-0.1508674572390163,-0.10263430791829886,2.5556125706562174,0.5545497343700819,-0.17529007187015969,-0.2166654763926304,-1.4098375768708375,-0.5817744738827396,0
0.13472164349243904,2.674711183361979,-0.8723012958422743,-0.047594661538063125,1.0363509644327202,-0.6323907825129845,-0.2929948240091811,0.7969072124368296,-0.36139014381424817,-0.0851518401894415,-0.7682241224912957,1.7188791273808213,1
-0.39934169832624306,-0.6086915547379107,-0.1898901467272625,0.2908562649548307,-0.5097939568141924,1.3193435975726995,0.22010837130321984,-0.507839210580026,0.6931769305355928,-0.4796927487990078,0.9334463434718282,-0.5817744738827396,1
-0.7045207507940616,0.8372105684620408,-1.8959180195147927,-0.9148751606761036,-0.28891611092177627,-0.018988548771769545,-0.275301610377719,-0.6406378286987756,0.13487671470332474,-1.1372609298149519,-0.7403278853443622,-0.5817744738827396,1
0.05842688037548407,-0.6086915547379107,-0.12164903181576124,-0.6187305999948216,-0.3993550338679842,0.03677529065925,-0.1868355422204085,-1.2050319557035354,-1.0437570742759124,0.17787543221693627,0.6823802091494005,-0.5817744738827396,1
-0.6282259876771066,-0.24721602393792283,0.4242798874762485,0.5023880940128893,-0.28891611092177627,0.25983064838332814,1.3701672573482564,0.2557528436028952,-0.7335902877024278,-1.0715041117133575,-1.242460153989219,-0.5817744738827396,0
-0.24675217209233377,-0.9099211637379006,-0.2581312616387634,-0.0899010273496749,0.042400657916847925,-0.9112099796680823,0.5562794303009998,0.1561538800137961,0.4450435012768064,-1.1372609298149519,-1.15877144254841,-0.5817744738827396,1
-0.017867882741470227,-1.5726263035378782,1.1749321515027615,-0.872568794864492,-0.17847718797556814,-0.688154621944004,0.591665857563924,-0.07624370169401583,1.4996105756266473,-0.6112063850021967,-0.23819561669950542,-0.5817744738827396,1
-0.32304693520928873,-0.4279537893379166,-0.2581312616387634,1.6658131538322123,0.539375811174784,1.0962882398486213,0.8570640620358555,1.0525445523154668,-1.1678237889053056,-1.0057472936117628,-1.5772149997524574,-0.5817744738827396,1
0.2873111697263476,0.05401358506206699,0.9702088067682582,1.9619577145134939,-0.26130638018522423,0.14830296952128907,0.6447454984583103,0.7836273506249767,-1.1678237889053056,-0.019395022087847057,-0.15450690525869473,-0.5817744738827396,0
-1.5437631450805616,0.9577024120620368,-0.9405424107537756,-0.7244965145238509,-0.5650134182872965,-0.40933542478890633,0.25549479856614404,-1.7395463936315618,0.8792770024796813,1.558768612350418,2.4398431494064,-0.5817744738827396,1
-0.6282259876771066,0.5359809594620509,-0.32637237655026463,-0.9148751606761036,-0.0680382650293602,-1.413084534547258,-0.08067626043163588,-0.2754416288721772,0.13487671470332474,-0.0851518401894415,-1.15877144254841,-0.5817744738827396,0
-0.32304693520928873,0.29499727226205913,0.2195565427417447,1.3062090444335122,-0.34413557239488035,1.486635115865758,1.8655772390291951,1.0027450705209358,-0.919690359646519,-0.019395022087847057,-0.99139401966679,-0.5817744738827396,0
0.2873111697263476,-0.7894293201379046,0.8337265769452556,-0.7456496974296568,-0.5650134182872965,-1.1342653373921603,0.07856266225152303,-1.1386326466441605,-1.2918905035346988,1.0984708856392569,1.9377108807615433,-0.5817744738827396,1
-0.6282259876771066,2.102374926261998,-1.5547124449572864,0.4600817282012776,-0.34413557239488035,0.20406680895230864,0.5208930030380755,0.023355261895046418,0.2589434293327152,-1.0057472936117628,-0.32188432814031465,-0.5817744738827396,1
-0.8571102770279708,-0.4279537893379166,-0.05340791690425998,-0.8302624290528803,-0.5926231490238483,-0.7439184613750236,-0.5583930284811126,-1.3179107811044874,0.6311435732208949,-0.6112063850021967,0.5150027862677805,-0.5817744738827396,1
1.3554378533637117,1.9216371608620046,-1.0087835256652766,-0.5129646854657922,0.566985541911336,-1.413084534547258,-1.7969179826834596,0.9529455887264047,0.4450435012768064,0.11211861411534182,-0.0708181938178855,1.7188791273808213,0
1.5080273795976205,1.9818830826620026,-1.4864713300457852,-0.5129646854657922,0.953521772223064,-1.0227376585301213,-1.1776555055822862,1.3779011667064331,0.5691102159061996,0.04636179601374738,-0.8240165967851715,1.7188791273808213,1
0.8213745115450304,-1.0906589291378945,0.3560387725647472,0.5235412769186953,-0.8687204563893683,0.4271221666763868,-0.1337559013260222,-0.5543187269215663,-1.7881573620522688,-1.0715041117133575,1.1845124777942573,-0.5817744738827396,1
0.5161954590772119,-0.06647825853792874,-0.5993368361962695,-0.7879560632412684,0.566985541911336,-0.688154621944004,-1.2307351464766725,0.5047502525755508,0.4450435012768064,0.7696867951312855,-0.99139401966679,1.7188791273808213,0
0.4399006959602569,0.9577024120620368,-1.3499891002227828,-0.7668028803354627,3.3555683463030883,-1.3573206951162387,-1.6553722736317629,0.42175111625133227,0.3830101439621084,2.2163367933663616,-0.5729504624627423,1.7188791273808213,1
0.6687849853111204,1.4095468255620214,-0.6675779511077707,-0.7033433316180451,0.566985541911336,-1.0227376585301213,-0.8768708738474305,0.6541486979591811,0.4450435012768064,-0.15090865829103595,-1.0750827311076006,1.7188791273808213,0
2.2709750107671662,0.5962268812620489,0.6972443471222531,-0.7244965145238509,0.4013271574920238,-1.301556855685219,-1.673065487263225,0.3088722908503803,-0.4854568584436414,1.6902822485536069,0.5150027862677805,1.7188791273808213,1
0.5161954590772119,-0.24721602393792283,1.9255844155292747,-0.7562262888825597,-0.23369664944867222,-0.9669738190991017,-0.15144911495748428,-0.4713195905973477,0.13487671470332474,-0.28242229449422485,1.142668122073852,-0.5817744738827396,0
-0.0941626458584252,2.0421290044620006,-1.6911946747802888,-0.7456496974296568,0.5117660804382319,-0.7996823008060431,-1.1245758646878998,0.7039481797537122,1.0033437171090744,-0.0851518401894415,-0.8240165967851715,1.7188791273808213,0
-0.017867882741470227,-0.30746194573792085,1.4478966111487668,2.691742524763796,-0.26130638018522423,1.5981627947277972,1.1932351210336354,1.4841400612014402,-0.7956236450171258,-0.0851518401894415,-0.7403278853443622,-0.5817744738827396,0
-1.1622893294957888,0.5359809594620509,-0.12164903181576124,0.05817125299096621,-0.48218422607764033,-0.3535715853578868,-0.2929948240091811,-0.9062350649363118,1.9958774341442203,0.5066595227249078,1.5192673235574956,-0.5817744738827396,1
-0.39934169832624306,-0.5484456329379127,-0.3946134914617659,1.7081195196438237,0.0976201193899518,1.0962882398486213,0.7332115666156208,1.0326247595976323,1.0653770744237725,-0.4796927487990078,-0.4892617510219331,-0.5817744738827396,1
0.21101640660939333,1.3794238646620223,-1.6229535598687874,-0.5975774170890157,0.89830231074996,-0.9112099796680823,-1.5492129918429902,0.39519139262758973,0.5070768585915016,0.3751458865217189,-0.0708181938178855,1.7188791273808213,1
-0.1704574089753795,-0.6689374765379086,0.28779765765324594,0.35431581367224824,-0.7858912641797123,0.03677529065925,-0.1868355422204085,-0.839835755876937,0.817243645164986,-0.4139359306974137,1.3518899006758758,-0.5817744738827396,1
1.965795958299349,0.656472803062047,0.4242798874762485,-0.6187305999948216,0.6774244648575442,0.20406680895230864,-0.8591776602159683,0.8400667633254527,-0.42342350112894617,0.3093890684201244,-0.5729504624627423,1.7188791273808213,0
1.431732616480666,-0.06647825853792874,0.4242798874762485,-0.7879560632412684,0.15283958086305588,1.1241701595641311,4.059535729330496,0.35535180719195747,-0.7335902877024278,1.0984708856392569,-0.8240165967851715,-0.5817744738827396,0
0.21101640660939333,-0.9701670855378985,0.901967691856757,-0.17451375897289845,-0.42696476460453625,2.0442735101759535,0.768597993878545,-0.673837483228463,-1.2918905035346988,-1.0057472936117628,0.09655922906373295,-0.5817744738827396,1
-0.47563646144319804,-1.2111507727378903,0.8337265769452556,-0.8091092461470744,-0.3993550338679842,0.9289967215555627,0.45012014851222715,-0.5742385196394008,0.6311435732208949,-0.15090865829103595,-0.23819561669950542,-0.5817744738827396,1
-0.6282259876771066,-1.0304130073378963,-0.32637237655026463,0.2697030820490249,-0.5650134182872965,3.215314138227364,1.9186568799235815,0.023355261895046418,0.3830101439621084,-1.2030177479165463,-0.23819561669950542,-0.5817744738827396,1
0.973964037778939,-0.6689374765379086,-0.2581312616387634,1.2004431299044829,-0.6478426104969524,-0.018988548771769545,-0.3106880376406432,0.11299432912520982,-1.1678237889053056,-0.9399904755101685,0.012870517622923724,-0.5817744738827396,1
0.05842688037548407,1.9818830826620026,-2.032400249337795,-0.6821901487122392,0.4289368882285758,0.03677529065925,-0.3991541057979537,0.3088722908503803,0.6311435732208949,0.9669572494360689,0.48710654912087237,1.7188791273808213,1
-0.7045207507940616,0.05401358506206699,-0.3946134914617659,2.5754000187818646,0.12522985012650384,1.5981627947277972,1.476326539137029,1.4775001302954953,-0.6715569303877326,-0.28242229449422485,-1.4098375768708375,-0.5817744738827396,0
-0.5519312245601523,-1.0304130073378963,1.516137726060268,0.6504603743535304,0.7050341955940962,1.876981991882895,0.8570640620358555,0.38855146172164484,-2.036290791311055,-0.9399904755101685,-1.4098375768708375,-0.5817744738827396,1
-0.24675217209233377,-0.12672418033792676,-0.3946134914617659,-0.6610369658064333,-0.7306718027066084,-1.078501497961141,-0.20452875585187058,-1.2183118175153882,-0.9817237169612143,-0.7427200212053855,0.5150027862677805,-0.5817744738827396,1
0.8213745115450304,-0.06647825853792874,0.6972443471222531,-0.9042985692232008,-0.6478426104969524,-0.688154621944004,-0.32838125127210527,-1.2050319557035354,-0.11325671455546171,-1.4002882022213292,1.602956034998305,-0.5817744738827396,0
0.13472164349243904,0.29499727226205913,-0.5993368361962695,0.3331626307664424,-0.6478426104969524,-0.07475238820278908,0.20241515767175774,-0.24224197434248979,-0.4854568584436414,-0.7427200212053855,0.012870517622923724,-0.5817744738827396,0
4.407228378041895,-0.12672418033792676,2.266789990086781,-0.5975774170890157,1.008741233696168,-0.8554461402370627,-1.1953487192137482,1.6169386793202267,-1.0437570742759124,0.5066595227249078,0.09655922906373295,1.7188791273808213,0
-0.5519312245601523,-0.9099211637379006,-1.4864713300457852,-0.872568794864492,-0.28891611092177627,-0.40933542478890633,-0.1337559013260222,-0.341840937931552,0.4450435012768064,-0.5454495669006022,-0.4055730395811239,-0.5817744738827396,0
-0.9334050401449251,-1.0304130073378963,0.28779765765324594,-0.7879560632412684,-0.3993550338679842,-0.9112099796680823,-0.9476437283732788,-1.0921531303025835,0.010810000073931514,0.04636179601374738,0.2639366519453529,-0.5817744738827396,1
-0.0941626458584252,-0.006232336737930704,-0.2581312616387634,-0.7244965145238509,0.7050341955940962,0.03677529065925,-0.8237912329530441,0.7338278688304456,1.4375772183119522,-0.34817911259581924,-0.9077053082259807,1.7188791273808213,0
0.2873111697263476,-0.9701670855378985,0.28779765765324594,-0.6398837829006274,-0.20608691871212018,0.4271221666763868,0.14933551677737145,0.42175111625133227,2.3680775780324,-0.4796927487990078,-0.15450690525869473,-0.5817744738827396,0
-0.47563646144319804,0.23475135046206108,-0.9405424107537756,-0.8937219777702978,-0.3993550338679842,-0.5766269430819649,-0.5406998148496505,-0.673837483228463,0.010810000073931514,-0.5454495669006022,-0.32188432814031465,-0.5817744738827396,0
-0.6282259876771066,-0.1869701021379248,-0.2581312616387634,-0.8302624290528803,-0.5374036875507444,-1.0227376585301213,0.07856266225152303,-0.9394347194659992,0.6311435732208949,-0.15090865829103595,-0.0708181938178855,-0.5817744738827396,1
-0.1704574089753795,0.23475135046206108,1.1749321515027615,-0.6187305999948216,1.1191801566423762,0.14830296952128907,-0.5230066012181884,0.4881504253107071,1.0653770744237725,1.558768612350418,0.7660689205902097,1.7188791273808213,1
0.5924902221941661,-0.36770786753791856,0.8337265769452556,-0.7668028803354627,0.6774244648575442,-0.13051622763380863,-0.8237912329530441,0.09307453640737524,0.8792770024796813,0.83544361323288,0.5986914977085898,1.7188791273808213,0
2.3472697738841215,0.5962268812620489,1.243173266414263,-0.19566694187870423,1.3952774640078962,-1.413084534547258,-1.7969179826834596,1.0857442068451544,0.3830101439621084,1.953309520959984,0.849757632031019,1.7188791273808213,0
0.3636059328433026,-0.12672418033792676,2.062066645352277,1.0946772153754536,-0.5650134182872965,1.4308712764347384,0.6801319257212345,1.0193448977857795,-0.5474902157583393,-0.6112063850021967,-1.3261488654300284,-0.5817744738827396,1
-0.8571102770279708,-1.0906589291378945,-0.5310957212847685,-0.8514156119586862,-0.28891611092177627,-0.7439184613750236,-0.6645523102698853,-0.51115917603298,2.7402777219205796,0.24363225031852997,-0.15450690525869473,-0.5817744738827396,1
0.8976692746619847,-0.24721602393792283,-0.4628546063732672,2.607129793140573,-0.26130638018522423,-0.29780774592686726,1.830190811766271,1.8028567446864616,-1.4779905754787872,0.83544361323288,-1.15877144254841,-0.5817744738827396,0
-0.39934169832624306,-0.6086915547379107,0.014833198007241285,0.7562262888825598,-0.9239399178624724,-0.5766269430819649,-0.09836947406309798,-0.7003972068522425,0.7552102878502881,-1.2030177479165463,1.7703334578799235,-0.5817744738827396,1
0.6687849853111204,-0.8496752419379024,1.1749321515027615,0.5658476427303069,-0.1508674572390163,1.152052079279641,1.6001790345572637,0.22255318907317093,-0.7335902877024278,-0.0851518401894415,0.4313140748269713,-0.5817744738827396,1
1.2791430902467575,0.3552431940620572,0.014833198007241285,0.03701807008516023,0.843082849276856,-1.1342653373921603,-1.1953487192137482,1.4509404066717528,1.0033437171090744,1.558768612350418,0.012870517622923724,1.7188791273808213,1
-0.9334050401449251,-0.06647825853792874,-0.9405424107537756,-0.5129646854657922,-0.5650134182872965,-1.413084534547258,-0.5230066012181884,-1.1552324739090043,0.3830101439621084,-0.8742336574085741,0.849757632031019,-0.5817744738827396,0
0.8976692746619847,2.252989730761993,-0.8040601809307731,-0.6398837829006274,0.539375811174784,-1.1342653373921603,-1.3545876418969072,0.8699464524021493,0.5691102159061996,0.7039299770296911,-0.9077053082259807,1.7188791273808213,0
-0.7045207507940616,-0.8496752419379024,-0.5310957212847685,-0.7879560632412684,-0.12325772650246426,0.31559448781434774,0.36165408035491664,-0.3285610761196992,3.6087447243263293,0.83544361323288,0.2639366519453529,-0.5817744738827396,1
0.2873111697263476,0.41548911586205484,0.08307431291874255,-0.6187305999948216,0.594595272647888,-1.3573206951162387,-1.6199858463688386,0.32215215266227004,0.5070768585915016,0.3093890684201244,0.5986914977085898,1.7188791273808213,0
-1.314878855729698,-0.7894293201379046,-0.4628546063732672,-0.8937219777702978,-0.4545744953410883,-0.688154621944004,-0.6999387375328094,-1.5503083628122993,0.5691102159061996,0.17787543221693627,0.6823802091494005,-0.5817744738827396,1
0.3636059328433026,1.6204075518620145,-0.9405424107537756,-0.6398837829006274,0.7326439263306481,-1.3573206951162387,-1.673065487263225,0.5213500798403945,0.4450435012768064,0.4409027046233133,-0.23819561669950542,1.7188791273808213,1
-0.017867882741470227,-0.7894293201379046,0.15131542783024382,-0.9148751606761036,-0.28891611092177627,-0.29780774592686726,-0.6114726693754989,-0.9062350649363118,0.19691007201801997,-0.8742336574085741,0.6823802091494005,-0.5817744738827396,1
-0.9334050401449251,-1.0304130073378963,-0.12164903181576124,0.39662217948386,-0.48218422607764033,0.48288600610740634,-0.1868355422204085,-0.7335968613819299,-1.912224076681662,0.24363225031852997,0.4313140748269713,-0.5817744738827396,1
-0.1704574089753795,-0.06647825853792874,0.014833198007241285,-0.8937219777702978,-0.09564799576591224,0.4271221666763868,0.41473372124930297,-1.3710302283519726,-0.5474902157583393,-1.6633154746277066,0.5986914977085898,-0.5817744738827396,1
-0.6282259876771066,-0.7291833983379066,1.1749321515027615,0.43892854529547176,-0.0680382650293602,0.650177524400465,0.6447454984583103,0.023355261895046418,0.3209767866474132,-0.0851518401894415,-0.32188432814031465,-0.5817744738827396,1
0.21101640660939333,2.3132356525619913,-1.8959180195147927,-0.8302624290528803,0.539375811174784,-1.2457930162541995,-1.7615315554205355,0.11631429457816381,0.2589434293327152,-0.019395022087847057,-0.7403278853443622,1.7188791273808213,0
-0.017867882741470227,-0.9099211637379006,-0.05340791690425998,0.18509035042580133,-0.6202328797604003,-0.7439184613750236,-0.20452875585187058,-0.5576386923745571,-0.42342350112894617,-0.0851518401894415,0.7660689205902097,-0.5817744738827396,1
2.7287435894688943,-0.12672418033792676,0.8337265769452556,-0.8091092461470744,0.1804493115996079,-0.7996823008060431,-1.3722808555283692,1.2517424794936283,0.010810000073931514,1.6245254304520125,-0.4055730395811239,1.7188791273808213,1
2.881333115702803,-0.4881997111379146,2.4715133348212848,-0.6081540085419187,0.7878633878037522,-1.1342653373921603,-1.5845994191059145,0.7537476615482434,-0.23732342918485494,0.5066595227249078,1.1008237663534481,1.7188791273808213,0
1.1265535640128477,2.5542193397619832,-0.6675779511077707,-0.6610369658064333,0.20805904233615993,-1.1900291768231799,-1.2838147873710588,0.5213500798403945,-0.7335902877024278,0.11211861411534182,-0.9077053082259807,1.7188791273808213,0
0.8213745115450304,-0.8496752419379024,1.1749321515027615,-0.7879560632412684,-0.5097939568141924,0.4271221666763868,0.9278369165617039,-0.2754416288721772,-1.0437570742759124,-1.0715041117133575,-0.32188432814031465,-0.5817744738827396,1
0.05842688037548407,-0.4881997111379146,-0.12164903181576124,0.8196858375999776,-0.17847718797556814,0.25983064838332814,0.6978251393526965,0.35867177264491146,-0.05122335724076647,-0.2166654763926304,-0.0708181938178855,-0.5817744738827396,1
-0.32304693520928873,-0.4881997111379146,0.15131542783024382,2.046570446136718,0.0976201193899518,0.650177524400465,0.8393708484043934,0.770347488813087,0.13487671470332474,-0.0851518401894415,0.012870517622923724,-0.5817744738827396,0
-0.1704574089753795,-0.7291833983379066,0.014833198007241285,-0.8091092461470744,-0.3165258416583283,0.5386498455384259,0.09625587588298513,-1.1054329921144732,-1.4779905754787872,-0.6112063850021967,0.012870517622923724,-0.5817744738827396,1
-0.1704574089753795,2.0722519653619997,-2.1688824791607972,-0.7456496974296568,0.290888234545816,0.5386498455384259,-0.9122573011103546,1.0525445523154668,2.3680775780324,1.8217958847567959,-0.4892617510219331,1.7188791273808213,0
-0.39934169832624306,1.319177942862025,-1.5547124449572864,-0.5341178683715981,0.6222050033844401,-1.301556855685219,-1.6376790600003008,0.6508287325061902,1.4996105756266473,0.5066595227249078,-0.23819561669950542,1.7188791273808213,0
-0.1704574089753795,-0.6086915547379107,0.2195565427417447,-0.9360283435819096,-0.6754523412335044,0.650177524400465,-0.1868355422204085,-1.6100677409657662,-0.36139014381424817,-1.0715041117133575,1.0171350549126374,-0.5817744738827396,1
-0.39934169832624306,-0.6086915547379107,0.014833198007241285,1.0312176666580362,0.6222050033844401,0.37135832724536727,0.13164230314590933,0.6275889743354016,-1.2298571462200008,-0.5454495669006022,-1.4098375768708375,-0.5817744738827396,0
-0.5519312245601523,-0.6689374765379086,-0.4628546063732672,2.5119404700644465,-0.28891611092177627,-0.8554461402370627,-0.08067626043163588,1.1787032395282717,-0.42342350112894617,-0.7427200212053855,-1.0750827311076006,-0.5817744738827396,1
-1.0859945663788344,-0.06647825853792874,-0.8040601809307731,2.2475256837418733,-0.26130638018522423,-0.2420439064958477,0.9101437029302418,0.9529455887264047,-0.7956236450171258,-0.4796927487990078,-1.3261488654300284,-0.5817744738827396,0
1.3554378533637117,0.29499727226205913,0.560762117299251,-0.872568794864492,-0.34413557239488035,-0.29780774592686726,-1.1422690783193619,0.01671533098910156,-0.11325671455546171,1.953309520959984,0.3476253633861621,1.7188791273808213,1
0.05842688037548407,-0.36770786753791856,0.2195565427417447,-0.8091092461470744,-0.0680382650293602,0.03677529065925,0.591665857563924,-0.9792743049016315,-0.23732342918485494,-0.4139359306974137,0.18024794050454218,-0.5817744738827396,0
-0.8571102770279708,-0.8496752419379024,-0.4628546063732672,-0.8937219777702978,-0.5097939568141924,0.20406680895230864,0.23780158493468195,-0.8730354104066245,0.13487671470332474,-0.6112063850021967,-0.32188432814031465,-0.5817744738827396,0
-0.32304693520928873,-1.3918885381378845,-0.32637237655026463,0.6716135572593362,-0.34413557239488035,0.8174690426935236,-0.1868355422204085,-0.06296383988216298,-0.11325671455546171,-1.0715041117133575,-0.4892617510219331,-0.5817744738827396,1
-1.4674683819636072,-1.0605359682378954,-0.5310957212847685,-0.9148751606761036,-0.1508674572390163,-0.29780774592686726,-0.16914232858894637,-0.7402367922878379,0.6311435732208949,-0.4139359306974137,-1.15877144254841,-0.5817744738827396,0
-0.47563646144319804,-0.4881997111379146,1.6526199558832704,2.1100299948541354,-0.09564799576591224,0.09253913009026954,0.46781336214368924,1.1189438613748417,-0.6715569303877326,-0.28242229449422485,-0.99139401966679,-0.5817744738827396,0
-0.9334050401449251,-0.30746194573792085,-0.4628546063732672,-0.8514156119586862,-0.6478426104969524,-0.018988548771769545,-0.009903405905787473,-2.2541410388417535,-0.8576570023318211,-0.6769632031037911,2.2724657265247803,-0.5817744738827396,1
-0.39934169832624306,0.716718724862045,-0.9405424107537756,-0.6398837829006274,-0.6202328797604003,-0.29780774592686726,-0.2929948240091811,-1.7030267736488836,-0.8576570023318211,-0.6112063850021967,1.7703334578799235,-0.5817744738827396,1
-0.9334050401449251,-0.06647825853792874,-0.32637237655026463,-0.9783347093935214,3.5488364614589525,-1.0227376585301213,1.299394402822408,-0.7734364468175622,-0.6095235730730346,0.5724163408265022,-0.9077053082259807,-0.5817744738827396,0
-1.4674683819636072,-0.4881997111379146,-0.5993368361962695,-0.058171252990966024,-0.6202328797604003,0.9847605609865822,0.8039844211414692,0.1561538800137961,3.7328114389557228,-0.15090865829103595,0.012870517622923724,-0.5817744738827396,1
-0.32304693520928873,-0.4881997111379146,-0.3946134914617659,-0.7244965145238509,-1.0343788408086805,-0.3814535050733966,-0.7530183784271958,-1.4341095719583934,-0.36139014381424817,-0.4139359306974137,1.1008237663534481,-0.5817744738827396,1
0.2873111697263476,-0.5484456329379127,0.15131542783024382,-0.872568794864492,-0.012818803556256137,0.20406680895230864,1.0870758392448627,-0.1293631489415378,-0.7335902877024278,-0.15090865829103595,-0.8240165967851715,-0.5817744738827396,0
-1.0096998032618794,-0.8496752419379024,-0.2581312616387634,-0.9360283435819096,-0.3717453031314324,0.8174690426935236,-0.2576083967462569,-1.4606692955821359,1.1274104317384677,-0.80847683930698,0.7660689205902097,-0.5817744738827396,1
-0.017867882741470227,1.8915141999620055,-1.9641591344262939,-0.7668028803354627,0.594595272647888,-1.301556855685219,-1.8146111963149218,0.378591565362746,0.7552102878502881,-0.9399904755101685,-0.8240165967851715,1.7188791273808213,0
-0.1704574089753795,-0.1869701021379248,-0.1898901467272625,-0.8514156119586862,-0.5374036875507444,0.14830296952128907,0.23780158493468195,-1.7030267736488836,-0.6095235730730346,-1.1372609298149519,1.435578612116685,-0.5817744738827396,1
-0.1704574089753795,-0.30746194573792085,1.1749321515027615,-0.34373922221934533,-0.26130638018522423,0.37135832724536727,0.37934729398637873,-0.3086412834018646,-1.6640906474228756,-0.8742336574085741,-0.9077053082259807,-0.5817744738827396,1
-0.32304693520928873,-1.2111507727378903,0.2195565427417447,-0.8302624290528803,-0.26130638018522423,0.5386498455384259,0.04317623498859883,-1.2017119902505446,-0.919690359646519,1.2299845218424459,0.5150027862677805,-0.5817744738827396,1
-0.7045207507940616,-0.7894293201379046,-0.05340791690425998,-0.8937219777702978,-0.3717453031314324,-0.018988548771769545,0.04317623498859883,-1.0456736139610063,1.6857106475707386,0.9669572494360689,0.4313140748269713,-0.5817744738827396,1
